date,code,open,high,low,close,volume,amount,preclose,adj
2011-12-28,600036,8.567252462395889,8.633323818147014,8.391062180392888,8.47915732139439,640408.9869047294,544702208.0,8.581934985896138,0.7341261750125012
2011-12-29,600036,8.46447479789414,8.581934985896138,8.42042722739339,8.559911200645764,434542.4681180557,369450304.0,8.47915732139439,0.7341261750125012
2011-12-30,600036,8.59661750939639,8.780149053149515,8.59661750939639,8.71407769739839,584059.0004745418,509489824.0,8.559911200645764,0.7341261750125012
2012-01-04,600036,8.772807791399389,8.882926717651264,8.53788741539539,8.567252462395889,711874.9035083795,620703168.0,8.71407769739839,0.7341261750125012
2012-01-05,600036,8.589276247646264,8.87558545590114,8.567252462395889,8.74344274439889,1145371.2299328947,1006814656.0,8.567252462395889,0.7341261750125012
2012-01-06,600036,8.758125267899139,8.87558545590114,8.69939517389814,8.80217283839989,736087.3626264558,646295104.0,8.74344274439889,0.7341261750125012
2012-01-09,600036,8.794831576649765,9.176577187656266,8.736101482648765,9.088482046654766,1307704.3601989155,1181631360.0,8.80217283839989,0.7341261750125012
2012-01-10,600036,9.088482046654766,9.25733106690764,8.97836312040289,9.220624758157015,1215111.2851749356,1114071680.0,9.088482046654766,0.7341261750125012
2012-01-11,600036,9.220624758157015,9.28669611390814,9.11050583190514,9.16923592590614,528342.420147865,484750528.0,9.220624758157015,0.7341261750125012
2012-01-12,600036,9.15455340240589,9.36010873140939,9.117847093655264,9.264672328657765,564198.6542612335,522004928.0,9.16923592590614,0.7341261750125012
2012-01-13,600036,9.242648543407391,9.33074368440889,9.06645826140439,9.16923592590614,655951.2743048561,603520192.0,9.264672328657765,0.7341261750125012
2012-01-16,600036,9.15455340240589,9.235307281657265,9.081140784904639,9.09582330840489,457594.3637948606,418936960.0,9.16923592590614,0.7341261750125012
2012-01-17,600036,9.13987087890564,9.396815040160016,8.91963302640189,9.382132516659764,1102689.193701907,1012433216.0,9.09582330840489,0.7341261750125012
2012-01-18,600036,9.323402422658765,9.37479125490964,9.12518835540539,9.191259711156516,836961.0305606348,772296704.0,9.382132516659764,0.7341261750125012
2012-01-19,600036,9.191259711156516,9.41883882541039,9.176577187656266,9.323402422658765,886227.7659408086,826982912.0,9.191259711156516,0.7341261750125012
2012-01-20,600036,9.38947377840989,9.543640275162517,9.33074368440889,9.543640275162517,1008746.2144874339,954640960.0,9.323402422658765,0.7341261750125012
2012-01-30,600036,9.53629901341239,9.543640275162517,9.31606116090864,9.323402422658765,713478.1701402769,671158272.0,9.543640275162517,0.7341261750125012
2012-01-31,600036,9.323402422658765,9.38947377840989,9.205942234656765,9.28669611390814,415946.20978444227,386591232.0,9.323402422658765,0.7341261750125012
2012-02-01,600036,9.279354852158015,9.31606116090864,9.12518835540539,9.15455340240589,546617.2078569009,502870464.0,9.28669611390814,0.7341261750125012
2012-02-02,600036,9.18391844940639,9.455545134161015,9.132529617155514,9.44820387241089,798929.421076714,744135872.0,9.15455340240589,0.7341261750125012
2012-02-03,600036,9.41883882541039,9.617052892663766,9.367449993159516,9.528957751662267,887297.064416628,845123328.0,9.44820387241089,0.7341261750125012
2012-02-06,600036,9.53629901341239,9.587687845663266,9.34542620790914,9.440862610660766,763554.0307365484,721459200.0,9.528957751662267,0.7341261750125012
2012-02-07,600036,9.37479125490964,9.43352134891064,9.279354852158015,9.34542620790914,456965.04418234015,427096288.0,9.440862610660766,0.7341261750125012
2012-02-08,600036,9.323402422658765,9.58034658391314,9.308719899158515,9.53629901341239,596577.2845417779,565073280.0,9.34542620790914,0.7341261750125012
2012-02-09,600036,9.528957751662267,9.587687845663266,9.43352134891064,9.53629901341239,590905.2350471129,562029568.0,9.53629901341239,0.7341261750125012
2012-02-10,600036,9.484910181161515,9.558322798662765,9.396815040160016,9.462886395911141,688419.8073871891,652053632.0,9.53629901341239,0.7341261750125012
2012-02-13,600036,9.323402422658765,9.455545134161015,9.220624758157015,9.31606116090864,776910.0454568149,726979008.0,9.462886395911141,0.7341261750125012
2012-02-14,600036,9.308719899158515,9.31606116090864,9.227966019907141,9.294037375658265,609271.287721601,564126720.0,9.31606116090864,0.7341261750125012
2012-02-15,600036,9.25733106690764,9.396815040160016,9.220624758157015,9.308719899158515,660327.9061555667,615152832.0,9.294037375658265,0.7341261750125012
2012-02-16,600036,9.323402422658765,9.396815040160016,9.249989805157515,9.279354852158015,661657.3778911077,615539008.0,9.308719899158515,0.7341261750125012
2012-02-17,600036,9.37479125490964,9.382132516659764,9.294037375658265,9.33074368440889,373230.11946186796,348684576.0,9.279354852158015,0.7341261750125012
2012-02-20,600036,9.499592704661765,9.506933966411891,9.308719899158515,9.31606116090864,676376.918438502,635441472.0,9.33074368440889,0.7341261750125012
2012-02-21,600036,9.33074368440889,9.41883882541039,9.279354852158015,9.36010873140939,530377.4926610806,496018016.0,9.31606116090864,0.7341261750125012
2012-02-22,600036,9.396815040160016,9.396815040160016,9.264672328657765,9.382132516659764,893385.9359923131,833270400.0,9.36010873140939,0.7341261750125012
2012-02-23,600036,9.382132516659764,9.382132516659764,9.30137863740839,9.33074368440889,893568.4659232172,833923584.0,9.382132516659764,0.7341261750125012
2012-02-24,600036,9.33074368440889,9.462886395911141,9.28669611390814,9.455545134161015,1221348.6325899381,1143936256.0,9.33074368440889,0.7341261750125012
2012-02-27,600036,9.470227657661265,9.558322798662765,9.396815040160016,9.411497563660266,1199169.8838214139,1135169280.0,9.455545134161015,0.7341261750125012
2012-02-28,600036,9.433521348910642,9.558322798662767,9.426180087160517,9.499592704661767,1267643.1268564328,1203983360.0,9.411497563660266,0.7341261750125013
2012-02-29,600036,9.492251442911641,9.528957751662267,9.41883882541039,9.44820387241089,708560.759315171,671363072.0,9.499592704661767,0.7341261750125012
2012-03-01,600036,9.43352134891064,9.514275228162017,9.43352134891064,9.477568919411391,385157.2244991606,365423552.0,9.44820387241089,0.7341261750125012
2012-03-02,600036,9.477568919411391,9.587687845663266,9.44820387241089,9.573005322163015,827015.8736536826,788822656.0,9.477568919411391,0.7341261750125012
2012-03-05,600036,9.558322798662767,9.595029107413392,9.426180087160517,9.448203872410891,969916.3770967228,922752704.0,9.573005322163015,0.7341261750125013
2012-03-06,600036,9.433521348910642,9.433521348910642,9.213283496406893,9.235307281657267,1060408.995751641,985947648.0,9.448203872410891,0.7341261750125013
2012-03-07,600036,9.183918449406391,9.242648543407391,9.103164570155016,9.110505831905142,741515.5848253607,680404672.0,9.235307281657267,0.7341261750125013
2012-03-08,600036,9.147212140655768,9.227966019907141,9.103164570155016,9.147212140655768,699450.6087339222,640558272.0,9.110505831905142,0.7341261750125013
2012-03-09,600036,9.183918449406391,9.220624758157017,9.110505831905142,9.183918449406391,686342.5078004061,629237248.0,9.147212140655768,0.7341261750125013
2012-03-12,600036,9.161894664156017,9.183918449406391,9.00772816740339,9.06645826140439,965359.939642435,875848128.0,9.183918449406391,0.7341261750125013
2012-03-13,600036,9.06645826140439,9.183918449406391,9.05177573790414,9.154553402405892,636464.160935337,581687616.0,9.06645826140439,0.7341261750125013
2012-03-14,600036,9.220624758157017,9.286696113908143,8.985704382153017,9.037093214403892,1302141.2837973274,1191708544.0,9.154553402405892,0.7341261750125013
2012-03-15,600036,9.044434476154017,9.139870878905642,8.948998073402391,8.971021858652767,782926.7223583362,709688384.0,9.037093214403892,0.7341261750125013
2012-03-16,600036,8.993045643903141,9.044434476154017,8.875585455901142,8.971021858652767,748771.8306606346,669730880.0,8.971021858652767,0.7341261750125013
2012-03-19,600036,8.971021858652767,8.971021858652767,8.838879147150516,8.904950502901642,740571.60540658,659192768.0,8.971021858652767,0.7341261750125013
2012-03-20,600036,8.882926717651266,8.934315549902141,8.78749031489964,8.824196623650266,741816.6229949862,655607040.0,8.904950502901642,0.7341261750125013
2012-03-21,600036,8.875585455901142,8.882926717651266,8.75812526789914,8.809514100150016,606774.441726471,534595712.0,8.824196623650266,0.7341261750125013
2012-03-22,600036,8.809514100150016,8.956339335152515,8.765466529649265,8.846220408900642,494363.2475627501,437511552.0,8.809514100150016,0.7341261750125013
2012-03-23,600036,8.81685536190014,8.868244194151016,8.780149053149517,8.846220408900642,435327.074388211,384506336.0,8.846220408900642,0.7341261750125013
2012-03-26,600036,8.860902932400892,8.926974288152016,8.81685536190014,8.875585455901142,563215.1720962123,500165888.0,8.846220408900642,0.7341261750125013
2012-03-27,600036,8.897609241151516,8.926974288152016,8.81685536190014,8.83153788540039,391273.33934811485,346579584.0,8.875585455901142,0.7341261750125013
2012-03-28,600036,8.838879147150516,8.868244194151016,8.648006341647266,8.662688865147516,573056.8045647412,501731392.0,8.83153788540039,0.7341261750125013
2012-03-29,600036,8.670030126897641,8.77280779139939,8.648006341647266,8.677371388647765,698903.0189412097,608219840.0,8.662688865147516,0.7341261750125013
2012-03-30,600036,8.677371388647765,8.75812526789914,8.648006341647266,8.736101482648767,533801.9721110296,465360704.0,8.677371388647765,0.7341261750125013
2012-04-05,600036,8.699395173898141,8.77280779139939,8.486498583144515,8.692053912148015,781962.3104846036,676640960.0,8.736101482648767,0.7341261750125013
2012-04-06,600036,8.684712650397891,8.71407769739839,8.589276247646264,8.670030126897641,632974.2976295416,546424000.0,8.692053912148015,0.7341261750125013
2012-04-09,600036,8.618641294646766,8.648006341647266,8.52320489189514,8.574593724146014,341555.7277953345,293312096.0,8.670030126897641,0.7341261750125013
2012-04-10,600036,8.589276247646264,8.706736435648265,8.559911200645766,8.684712650397891,398442.406708927,343351776.0,8.574593724146014,0.7341261750125013
2012-04-11,600036,8.62598255639689,8.728760220898641,8.589276247646264,8.64066507989714,566102.9590627564,489513056.0,8.684712650397891,0.7341261750125013
2012-04-12,600036,8.648006341647266,8.824196623650266,8.56725246239589,8.81685536190014,882036.388348329,768293184.0,8.64066507989714,0.7341261750125013
2012-04-13,600036,8.81685536190014,8.897609241151516,8.75812526789914,8.809514100150016,625370.7000600845,551302528.0,8.81685536190014,0.7341261750125013
2012-04-16,600036,8.780149053149517,8.824196623650266,8.721418959148517,8.750784006149015,346960.7932119605,304097728.0,8.809514100150016,0.7341261750125013
2012-04-17,600036,8.736101482648767,8.77280779139939,8.677371388647765,8.699395173898141,304898.541447849,265972784.0,8.750784006149015,0.7341261750125013
2012-04-18,600036,8.728760220898641,8.824196623650266,8.670030126897641,8.81685536190014,625230.3972027476,549010560.0,8.699395173898141,0.7341261750125013
2012-04-19,600036,8.809514100150016,8.809514100150016,8.743442744398891,8.780149053149517,622387.5616370977,546431744.0,8.81685536190014,0.7341261750125013
2012-04-20,600036,8.75812526789914,8.985704382153017,8.750784006149015,8.948998073402391,1255784.1300023133,1117374080.0,8.780149053149517,0.7341261750125013
2012-04-23,600036,8.948998073402391,8.985704382153017,8.853561670650766,8.882926717651266,526622.0074409096,469866496.0,8.948998073402391,0.7341261750125013
2012-04-24,600036,8.882926717651266,9.213283496406893,8.868244194151016,9.029751952653767,1295560.6711391318,1172356224.0,8.882926717651266,0.7341261750125013
2012-04-25,600036,9.00772816740339,9.103164570155016,8.971021858652767,9.00772816740339,701690.0057966574,633930880.0,9.029751952653767,0.7341261750125013
2012-04-26,600036,9.037093214403892,9.073799523154516,8.897609241151516,8.971021858652767,495827.5735009741,445601888.0,9.00772816740339,0.7341261750125013
2012-04-27,600036,9.02241069090364,9.08114078490464,8.904950502901642,8.956339335152515,482393.91545189003,432485760.0,8.971021858652767,0.7341261750125013
2012-05-02,600036,9.06645826140439,9.161894664156017,9.029751952653767,9.103164570155016,976007.9729997348,887759040.0,8.956339335152515,0.7341261750125013
2012-05-03,600036,9.110505831905142,9.132529617155516,9.015069429153515,9.06645826140439,626578.9392295772,567916032.0,9.103164570155016,0.7341261750125013
2012-05-04,600036,9.06645826140439,9.154553402405892,8.971021858652767,9.110505831905142,845286.574871728,766768128.0,9.06645826140439,0.7341261750125013
2012-05-07,600036,9.037093214403892,9.139870878905642,9.029751952653767,9.117847093655266,876921.4637920209,795713536.0,9.110505831905142,0.7341261750125013
2012-05-08,600036,9.103164570155016,9.139870878905642,9.015069429153515,9.08114078490464,850096.3747674201,772462400.0,9.117847093655266,0.7341261750125013
2012-05-09,600036,9.02241069090364,9.02241069090364,8.860902932400892,8.897609241151516,1044584.7404731773,933525568.0,9.08114078490464,0.7341261750125013
2012-05-10,600036,8.948998073402391,8.948998073402391,8.81685536190014,8.89026797940139,704946.9391160003,625641728.0,8.897609241151516,0.7341261750125013
2012-05-11,600036,8.860902932400892,8.926974288152016,8.81685536190014,8.824196623650266,482141.91517414915,427334208.0,8.89026797940139,0.7341261750125013
2012-05-14,600036,8.904950502901642,8.926974288152016,8.692053912148015,8.728760220898641,915410.7602668657,804800576.0,8.824196623650266,0.7341261750125013
2012-05-15,600036,8.699395173898141,8.728760220898641,8.64066507989714,8.692053912148015,752667.6187381422,653203840.0,8.728760220898641,0.7341261750125013
2012-05-16,600036,8.677371388647765,8.692053912148015,8.55256993889564,8.56725246239589,881953.2963648577,758737344.0,8.692053912148015,0.7341261750125013
2012-05-17,600036,8.589276247646264,8.684712650397891,8.559911200645766,8.65534760339739,578467.3186360211,498658784.0,8.56725246239589,0.7341261750125013
2012-05-18,600036,8.603958771146516,8.603958771146516,8.46447479789414,8.486498583144515,932861.4389595059,794050304.0,8.65534760339739,0.7341261750125013
2012-05-21,600036,8.501181106644765,8.56725246239589,8.46447479789414,8.545228677145516,638348.033281908,544058560.0,8.486498583144515,0.7341261750125013
2012-05-22,600036,8.574593724146014,8.684712650397891,8.55256993889564,8.670030126897641,560842.2829944576,484634944.0,8.545228677145516,0.7341261750125013
2012-05-23,600036,8.65534760339739,8.677371388647765,8.589276247646264,8.618641294646766,520659.81708592677,449537344.0,8.670030126897641,0.7341261750125013
2012-05-24,600036,8.61130003289664,8.670030126897641,8.52320489189514,8.53788741539539,635486.1274249697,547128960.0,8.618641294646766,0.7341261750125013
2012-05-25,600036,8.55256993889564,8.574593724146014,8.501181106644765,8.52320489189514,411797.0592655302,350720896.0,8.53788741539539,0.7341261750125013
2012-05-28,600036,8.530546153645265,8.574593724146014,8.471816059644265,8.56725246239589,805407.8714601496,686073344.0,8.52320489189514,0.7341261750125013
2012-05-29,600036,8.559911200645766,8.670030126897641,8.50852236839489,8.648006341647266,836190.045927114,718537024.0,8.56725246239589,0.7341261750125013
